Id,SalePrice
2735,134425.2642327488
2736,142172.7605653945
2737,126434.06826437244
2738,134957.22879190304
2739,155167.13543542565
2740,137942.88838540568
2741,146095.72210959246
2742,151825.35356520006
2743,146387.13527721207
2744,154687.47321578467
2745,142842.03874268613
2746,139671.97310203433
2747,155971.868830578
2748,120860.98523531605
2749,127151.42876908912
2750,132272.28312835805
2751,136204.18982553273
2752,205464.5864358238
2753,152300.92712092257
2754,192942.04044851675
2755,126672.19781761743
2756,80194.33043058772
2757,55348.516705550726
2758,81092.92318834306
2759,158041.22779669537
2760,124021.6317391873
2761,144327.56081923298
2762,145208.62775198484
2763,183599.1165016465
2764,163721.85783826248
2765,274401.8146719553
2766,134232.78361311808
2767,87640.0277950037
2768,132787.30343803603
2769,130096.84910844389
2770,157095.9849485692
2771,116776.08413639218
2772,121821.60938316361
2773,154308.07988923852
2774,136270.8515816656
2775,119579.71456057302
2776,141065.56629835567
2777,148676.56392924793
2778,116093.88130891995
2779,120584.181111695
2780,96305.98449673317
2781,100047.12158973802
2782,93543.38779395094
2783,93447.43532482747
2784,127331.31793022664
2785,124649.94269123179
2786,66515.8591741497
2787,119151.32242596836
2788,75902.21358511887
2789,190368.2606299606
2790,84758.2305702044
2791,116332.06568871603
2792,47461.056373648506
2793,167830.15935668853
2794,98636.16506735304
2795,111879.45613571872
2796,102453.31143350297
2797,184914.30834793128
2798,111421.36436253125
2799,113901.03779799814
2800,71556.28298531244
2801,111715.16834333472
2802,143008.22384541115
2803,158876.35781487272
2804,139283.90977735573
2805,96581.48446379883
2806,83957.00740370802
2807,170876.8653329586
2808,144347.4453628467
2809,133434.0100909421
2810,132194.18588424422
2811,152500.74138456065
2812,148553.60892804593
2813,143843.3915584278
2814,152523.9350527388
2815,101107.13180970863
2816,239442.39454504242
2817,143954.02823491892
2818,126774.80222933604
2819,160722.7823448844
2820,133102.9583941502
2821,101160.68659941884
2822,193809.84540849578
2823,272684.4608447743
2824,164593.05443774044
2825,156909.37819887072
2826,133666.43284047573
2827,140424.16610460234
2828,215155.06626955993
2829,188340.24414480556
2830,229703.24298279462
2831,179239.9367781749
2832,234768.2526970248
2833,298822.9000965498
2834,203669.37688816647
2835,219651.15886190772
2836,187976.12458866875
2837,159230.53483860998
2838,147708.6678400054
2839,182130.3877034539
2840,206165.6013261276
2841,198308.9432356753
2842,221214.74926912232
2843,145604.63687153507
2844,144197.93885291985
2845,123396.78976305318
2846,204566.99392762108
2847,193611.857345559
2848,217285.6980027454
2849,202650.5651483844
2850,284661.7962271901
2851,227410.90876456225
2852,233897.42784715272
2853,238122.44964350303
2854,140690.68390917356
2855,199894.62342706343
2856,198636.78705649133
2857,186746.5131261332
2858,206526.27290739166
2859,117434.13946121058
2860,124461.8506149321
2861,128421.84014839483
2862,194123.66029409377
2863,123961.69721211169
2864,247065.88810481585
2865,137227.98022894302
2866,147108.58666480644
2867,91487.67263749303
2868,102639.38875152086
2869,108723.20072923771
2870,131152.18901511488
2871,94337.30559833169
2872,47173.23091969948
2873,103066.83317300568
2874,142586.4140833812
2875,107853.37452120167
2876,171169.24733411687
2877,138557.67136585573
2878,178860.4900261387
2879,139134.84354008417
2880,96195.13852177937
2881,135874.99063395968
2882,166814.51189174858
2883,192197.89830540738
2884,214961.81048506967
2885,189437.72481763168
2886,210780.16947123595
2887,96622.98812404656
2888,128547.10350630365
2889,56461.20044284721
2890,79301.82315935906
2891,127476.98692657099
2892,43557.14256523663
2893,79931.38544134579
2894,45427.549998342125
2895,305136.51946611726
2896,280228.39481235435
2897,207378.0746299473
2898,149951.84623687083
2899,233373.36682351836
2900,157456.06642276605
2901,207623.4035859004
2902,184749.9389153771
2903,339880.89929042733
2904,362849.6753215859
2905,93758.64829646386
2906,213699.13604489787
2907,109353.8120452156
2908,132689.74085926206
2909,140037.73450204002
2910,84296.6314378658
2911,83033.74419686671
2912,148405.2805981435
2913,87701.0917370456
2914,75739.69371763105
2915,77909.41224693437
2916,85651.07177561279
2917,150152.0612484961
2918,117342.06261140668
2919,236488.09634167177
